ID,mask,file,task,hemisphere,label,number,beta
CBC_1001,VAL_uniform,VAL_uniform_-14_6_-7_roi.mat,AV,left,ventral striatum,1,-7.39960232174355
CBC_1002,VAL_uniform,VAL_uniform_-14_6_-7_roi.mat,AV,left,ventral striatum,1,0.465347405047094
CBC_1003,VAL_uniform,VAL_uniform_-14_6_-7_roi.mat,AV,left,ventral striatum,1,-4.32475591804716
CBC_1005,VAL_uniform,VAL_uniform_-14_6_-7_roi.mat,AV,left,ventral striatum,1,12.7544756889554
CBC_1006,VAL_uniform,VAL_uniform_-14_6_-7_roi.mat,AV,left,ventral striatum,1,-6.3942147097663
CBC_1007,VAL_uniform,VAL_uniform_-14_6_-7_roi.mat,AV,left,ventral striatum,1,-24.2241461353693
CBC_1010,VAL_uniform,VAL_uniform_-14_6_-7_roi.mat,AV,left,ventral striatum,1,0.932398239420369
CBC_1011,VAL_uniform,VAL_uniform_-14_6_-7_roi.mat,AV,left,ventral striatum,1,1.916173114096
CBC_1013,VAL_uniform,VAL_uniform_-14_6_-7_roi.mat,AV,left,ventral striatum,1,-0.0922779147913489
CBC_1014,VAL_uniform,VAL_uniform_-14_6_-7_roi.mat,AV,left,ventral striatum,1,-31.8284086265694
CBC_1015,VAL_uniform,VAL_uniform_-14_6_-7_roi.mat,AV,left,ventral striatum,1,9.6236494708485
CBC_1016,VAL_uniform,VAL_uniform_-14_6_-7_roi.mat,AV,left,ventral striatum,1,3.94656015066807
CBC_1017,VAL_uniform,VAL_uniform_-14_6_-7_roi.mat,AV,left,ventral striatum,1,25.6167058067154
CBC_1018,VAL_uniform,VAL_uniform_-14_6_-7_roi.mat,AV,left,ventral striatum,1,16.8406873482827
CBC_1019,VAL_uniform,VAL_uniform_-14_6_-7_roi.mat,AV,left,ventral striatum,1,17.3115898722442
CBC_1020,VAL_uniform,VAL_uniform_-14_6_-7_roi.mat,AV,left,ventral striatum,1,-4.23565366210249
CBC_1021,VAL_uniform,VAL_uniform_-14_6_-7_roi.mat,AV,left,ventral striatum,1,-12.3840472491471
CBC_1022,VAL_uniform,VAL_uniform_-14_6_-7_roi.mat,AV,left,ventral striatum,1,-21.6340801271991
CBC_1024,VAL_uniform,VAL_uniform_-14_6_-7_roi.mat,AV,left,ventral striatum,1,9.86358416006011
CBC_1026,VAL_uniform,VAL_uniform_-14_6_-7_roi.mat,AV,left,ventral striatum,1,13.9660508088761
CBC_1027,VAL_uniform,VAL_uniform_-14_6_-7_roi.mat,AV,left,ventral striatum,1,16.2218433212454
CBC_1028,VAL_uniform,VAL_uniform_-14_6_-7_roi.mat,AV,left,ventral striatum,1,6.74420244982811
CBC_1029,VAL_uniform,VAL_uniform_-14_6_-7_roi.mat,AV,left,ventral striatum,1,44.5032841509573
CBC_1030,VAL_uniform,VAL_uniform_-14_6_-7_roi.mat,AV,left,ventral striatum,1,8.82858394354819
CBC_1031,VAL_uniform,VAL_uniform_-14_6_-7_roi.mat,AV,left,ventral striatum,1,2.91860296127801
CBC_1033,VAL_uniform,VAL_uniform_-14_6_-7_roi.mat,AV,left,ventral striatum,1,5.17811136041407
CBC_1034,VAL_uniform,VAL_uniform_-14_6_-7_roi.mat,AV,left,ventral striatum,1,-5.81037678941383
CBC_1035,VAL_uniform,VAL_uniform_-14_6_-7_roi.mat,AV,left,ventral striatum,1,-0.346895531043105
CBC_1036,VAL_uniform,VAL_uniform_-14_6_-7_roi.mat,AV,left,ventral striatum,1,4.47895615980156
CBC_1037,VAL_uniform,VAL_uniform_-14_6_-7_roi.mat,AV,left,ventral striatum,1,11.7094085300212
CBC_1038,VAL_uniform,VAL_uniform_-14_6_-7_roi.mat,AV,left,ventral striatum,1,3.0839132687915
CBC_1040,VAL_uniform,VAL_uniform_-14_6_-7_roi.mat,AV,left,ventral striatum,1,1.07900234979669
CBC_1041,VAL_uniform,VAL_uniform_-14_6_-7_roi.mat,AV,left,ventral striatum,1,9.39388581838028
CBC_1042,VAL_uniform,VAL_uniform_-14_6_-7_roi.mat,AV,left,ventral striatum,1,5.28266289128277
CBC_1044,VAL_uniform,VAL_uniform_-14_6_-7_roi.mat,AV,left,ventral striatum,1,10.1939784263927
CBC_1045,VAL_uniform,VAL_uniform_-14_6_-7_roi.mat,AV,left,ventral striatum,1,0.00800664074124362
CBC_1048,VAL_uniform,VAL_uniform_-14_6_-7_roi.mat,AV,left,ventral striatum,1,0.349988070749176
CBC_1051,VAL_uniform,VAL_uniform_-14_6_-7_roi.mat,AV,left,ventral striatum,1,11.8424616328016
CBC_1054,VAL_uniform,VAL_uniform_-14_6_-7_roi.mat,AV,left,ventral striatum,1,4.7906488845511
CBC_1058,VAL_uniform,VAL_uniform_-14_6_-7_roi.mat,AV,left,ventral striatum,1,-7.36433196259799
CBC_1059,VAL_uniform,VAL_uniform_-14_6_-7_roi.mat,AV,left,ventral striatum,1,-10.502021897739
CBC_1064,VAL_uniform,VAL_uniform_-14_6_-7_roi.mat,AV,left,ventral striatum,1,3.37330358966235
CBC_1071,VAL_uniform,VAL_uniform_-14_6_-7_roi.mat,AV,left,ventral striatum,1,-21.6631089961439
CBC_1072,VAL_uniform,VAL_uniform_-14_6_-7_roi.mat,AV,left,ventral striatum,1,0.765387687383083
CBC_1075,VAL_uniform,VAL_uniform_-14_6_-7_roi.mat,AV,left,ventral striatum,1,-0.0185568132443021
CBC_1076,VAL_uniform,VAL_uniform_-14_6_-7_roi.mat,AV,left,ventral striatum,1,8.2920073413422
CBC_1087,VAL_uniform,VAL_uniform_-14_6_-7_roi.mat,AV,left,ventral striatum,1,-0.128128770196841
CBC_1090,VAL_uniform,VAL_uniform_-14_6_-7_roi.mat,AV,left,ventral striatum,1,1.29224990970944
CBC_1093,VAL_uniform,VAL_uniform_-14_6_-7_roi.mat,AV,left,ventral striatum,1,12.7672824247902
CBC_1102,VAL_uniform,VAL_uniform_-14_6_-7_roi.mat,AV,left,ventral striatum,1,0.380911432859696
CBC_1108,VAL_uniform,VAL_uniform_-14_6_-7_roi.mat,AV,left,ventral striatum,1,4.14541549802531
CBC_1109,VAL_uniform,VAL_uniform_-14_6_-7_roi.mat,AV,left,ventral striatum,1,1.00674365145429
CBC_1110,VAL_uniform,VAL_uniform_-14_6_-7_roi.mat,AV,left,ventral striatum,1,7.65137313917647
CBC_1111,VAL_uniform,VAL_uniform_-14_6_-7_roi.mat,AV,left,ventral striatum,1,-0.651662114656398
CBC_1112,VAL_uniform,VAL_uniform_-14_6_-7_roi.mat,AV,left,ventral striatum,1,-3.54642526192367
CBC_1114,VAL_uniform,VAL_uniform_-14_6_-7_roi.mat,AV,left,ventral striatum,1,-0.0386725274530081
CBC_1115,VAL_uniform,VAL_uniform_-14_6_-7_roi.mat,AV,left,ventral striatum,1,-6.96782571199307
CBC_1117,VAL_uniform,VAL_uniform_-14_6_-7_roi.mat,AV,left,ventral striatum,1,38.4862362685656
CBC_1119,VAL_uniform,VAL_uniform_-14_6_-7_roi.mat,AV,left,ventral striatum,1,3.56424004414509
CBC_1122,VAL_uniform,VAL_uniform_-14_6_-7_roi.mat,AV,left,ventral striatum,1,-1.36405701165154
CBC_1127,VAL_uniform,VAL_uniform_-14_6_-7_roi.mat,AV,left,ventral striatum,1,0.613152116738875
CBC_1129,VAL_uniform,VAL_uniform_-14_6_-7_roi.mat,AV,left,ventral striatum,1,23.8490789563509
CBC_1136,VAL_uniform,VAL_uniform_-14_6_-7_roi.mat,AV,left,ventral striatum,1,-1.91414688504285
CBC_1138,VAL_uniform,VAL_uniform_-14_6_-7_roi.mat,AV,left,ventral striatum,1,0.381100549490951
CBC_1139,VAL_uniform,VAL_uniform_-14_6_-7_roi.mat,AV,left,ventral striatum,1,-9.49231270222012
CBC_1143,VAL_uniform,VAL_uniform_-14_6_-7_roi.mat,AV,left,ventral striatum,1,9.12866022417218
CBC_1146,VAL_uniform,VAL_uniform_-14_6_-7_roi.mat,AV,left,ventral striatum,1,3.19308898332955
CBC_1001,VAL_uniform,VAL_uniform_-14_6_-7_roi.mat,TV,left,ventral striatum,1,-0.0588707990541812
CBC_1002,VAL_uniform,VAL_uniform_-14_6_-7_roi.mat,TV,left,ventral striatum,1,5.74999002517014
CBC_1003,VAL_uniform,VAL_uniform_-14_6_-7_roi.mat,TV,left,ventral striatum,1,4.86835457901951
CBC_1005,VAL_uniform,VAL_uniform_-14_6_-7_roi.mat,TV,left,ventral striatum,1,12.853797113198
CBC_1006,VAL_uniform,VAL_uniform_-14_6_-7_roi.mat,TV,left,ventral striatum,1,-31.7996518641296
CBC_1007,VAL_uniform,VAL_uniform_-14_6_-7_roi.mat,TV,left,ventral striatum,1,3.70290489196837
CBC_1010,VAL_uniform,VAL_uniform_-14_6_-7_roi.mat,TV,left,ventral striatum,1,14.8250720907941
