ID,mask,file,task,hemisphere,label,number,beta
CBC_1001,VAL_uniform,VAL_uniform_-1_16_45_roi.mat,AV,bilateral,supplementary motor cortex,2,9.93085592236948
CBC_1002,VAL_uniform,VAL_uniform_-1_16_45_roi.mat,AV,bilateral,supplementary motor cortex,2,-2.63959825644566
CBC_1003,VAL_uniform,VAL_uniform_-1_16_45_roi.mat,AV,bilateral,supplementary motor cortex,2,-0.264079637067773
CBC_1005,VAL_uniform,VAL_uniform_-1_16_45_roi.mat,AV,bilateral,supplementary motor cortex,2,28.3320131374977
CBC_1006,VAL_uniform,VAL_uniform_-1_16_45_roi.mat,AV,bilateral,supplementary motor cortex,2,-11.6655728493396
CBC_1007,VAL_uniform,VAL_uniform_-1_16_45_roi.mat,AV,bilateral,supplementary motor cortex,2,4.99674681182961
CBC_1010,VAL_uniform,VAL_uniform_-1_16_45_roi.mat,AV,bilateral,supplementary motor cortex,2,-6.39935528856597
CBC_1011,VAL_uniform,VAL_uniform_-1_16_45_roi.mat,AV,bilateral,supplementary motor cortex,2,-1.58892924976092
CBC_1013,VAL_uniform,VAL_uniform_-1_16_45_roi.mat,AV,bilateral,supplementary motor cortex,2,-20.5198392789857
CBC_1014,VAL_uniform,VAL_uniform_-1_16_45_roi.mat,AV,bilateral,supplementary motor cortex,2,-44.9833784745169
CBC_1015,VAL_uniform,VAL_uniform_-1_16_45_roi.mat,AV,bilateral,supplementary motor cortex,2,-12.0626256145464
CBC_1016,VAL_uniform,VAL_uniform_-1_16_45_roi.mat,AV,bilateral,supplementary motor cortex,2,-9.92790275012472
CBC_1017,VAL_uniform,VAL_uniform_-1_16_45_roi.mat,AV,bilateral,supplementary motor cortex,2,-50.6948004235848
CBC_1018,VAL_uniform,VAL_uniform_-1_16_45_roi.mat,AV,bilateral,supplementary motor cortex,2,-4.26622125059856
CBC_1019,VAL_uniform,VAL_uniform_-1_16_45_roi.mat,AV,bilateral,supplementary motor cortex,2,-19.8536861937479
CBC_1020,VAL_uniform,VAL_uniform_-1_16_45_roi.mat,AV,bilateral,supplementary motor cortex,2,-0.812250047970619
CBC_1021,VAL_uniform,VAL_uniform_-1_16_45_roi.mat,AV,bilateral,supplementary motor cortex,2,-612.89067854507
CBC_1022,VAL_uniform,VAL_uniform_-1_16_45_roi.mat,AV,bilateral,supplementary motor cortex,2,-28.6765171897
CBC_1024,VAL_uniform,VAL_uniform_-1_16_45_roi.mat,AV,bilateral,supplementary motor cortex,2,-3.0827536333228
CBC_1026,VAL_uniform,VAL_uniform_-1_16_45_roi.mat,AV,bilateral,supplementary motor cortex,2,-8.54853427897982
CBC_1027,VAL_uniform,VAL_uniform_-1_16_45_roi.mat,AV,bilateral,supplementary motor cortex,2,-16.2958204833307
CBC_1028,VAL_uniform,VAL_uniform_-1_16_45_roi.mat,AV,bilateral,supplementary motor cortex,2,-0.554110563660841
CBC_1029,VAL_uniform,VAL_uniform_-1_16_45_roi.mat,AV,bilateral,supplementary motor cortex,2,-28.4779218312736
CBC_1030,VAL_uniform,VAL_uniform_-1_16_45_roi.mat,AV,bilateral,supplementary motor cortex,2,2.25745164498001
CBC_1031,VAL_uniform,VAL_uniform_-1_16_45_roi.mat,AV,bilateral,supplementary motor cortex,2,1.29687947239493
CBC_1033,VAL_uniform,VAL_uniform_-1_16_45_roi.mat,AV,bilateral,supplementary motor cortex,2,-3.29102801237244
CBC_1034,VAL_uniform,VAL_uniform_-1_16_45_roi.mat,AV,bilateral,supplementary motor cortex,2,-4.24415168754747
CBC_1035,VAL_uniform,VAL_uniform_-1_16_45_roi.mat,AV,bilateral,supplementary motor cortex,2,1.83413854060582
CBC_1036,VAL_uniform,VAL_uniform_-1_16_45_roi.mat,AV,bilateral,supplementary motor cortex,2,-9.45585192719197
CBC_1037,VAL_uniform,VAL_uniform_-1_16_45_roi.mat,AV,bilateral,supplementary motor cortex,2,-3.76294766410492
CBC_1038,VAL_uniform,VAL_uniform_-1_16_45_roi.mat,AV,bilateral,supplementary motor cortex,2,0.425541702281274
CBC_1040,VAL_uniform,VAL_uniform_-1_16_45_roi.mat,AV,bilateral,supplementary motor cortex,2,-1.64743328909443
CBC_1041,VAL_uniform,VAL_uniform_-1_16_45_roi.mat,AV,bilateral,supplementary motor cortex,2,-63.4646669051444
CBC_1042,VAL_uniform,VAL_uniform_-1_16_45_roi.mat,AV,bilateral,supplementary motor cortex,2,16.7210589289634
CBC_1044,VAL_uniform,VAL_uniform_-1_16_45_roi.mat,AV,bilateral,supplementary motor cortex,2,-8.2627539616708
CBC_1045,VAL_uniform,VAL_uniform_-1_16_45_roi.mat,AV,bilateral,supplementary motor cortex,2,-0.795174668048794
CBC_1048,VAL_uniform,VAL_uniform_-1_16_45_roi.mat,AV,bilateral,supplementary motor cortex,2,1.06569518206785
CBC_1051,VAL_uniform,VAL_uniform_-1_16_45_roi.mat,AV,bilateral,supplementary motor cortex,2,14.3119201129821
CBC_1054,VAL_uniform,VAL_uniform_-1_16_45_roi.mat,AV,bilateral,supplementary motor cortex,2,-0.180105395569222
CBC_1058,VAL_uniform,VAL_uniform_-1_16_45_roi.mat,AV,bilateral,supplementary motor cortex,2,-11.792079824935
CBC_1059,VAL_uniform,VAL_uniform_-1_16_45_roi.mat,AV,bilateral,supplementary motor cortex,2,-23.3278858368949
CBC_1064,VAL_uniform,VAL_uniform_-1_16_45_roi.mat,AV,bilateral,supplementary motor cortex,2,12.0059892581685
CBC_1071,VAL_uniform,VAL_uniform_-1_16_45_roi.mat,AV,bilateral,supplementary motor cortex,2,8.50928408268948
CBC_1072,VAL_uniform,VAL_uniform_-1_16_45_roi.mat,AV,bilateral,supplementary motor cortex,2,-13.0780348186867
CBC_1075,VAL_uniform,VAL_uniform_-1_16_45_roi.mat,AV,bilateral,supplementary motor cortex,2,-31.92208800964
CBC_1076,VAL_uniform,VAL_uniform_-1_16_45_roi.mat,AV,bilateral,supplementary motor cortex,2,51.7554836609421
CBC_1087,VAL_uniform,VAL_uniform_-1_16_45_roi.mat,AV,bilateral,supplementary motor cortex,2,-0.538224299709582
CBC_1090,VAL_uniform,VAL_uniform_-1_16_45_roi.mat,AV,bilateral,supplementary motor cortex,2,2.20463105836409
CBC_1093,VAL_uniform,VAL_uniform_-1_16_45_roi.mat,AV,bilateral,supplementary motor cortex,2,-3.85899869085837
CBC_1102,VAL_uniform,VAL_uniform_-1_16_45_roi.mat,AV,bilateral,supplementary motor cortex,2,-1.0324772031994
CBC_1108,VAL_uniform,VAL_uniform_-1_16_45_roi.mat,AV,bilateral,supplementary motor cortex,2,1.43164063122469
CBC_1109,VAL_uniform,VAL_uniform_-1_16_45_roi.mat,AV,bilateral,supplementary motor cortex,2,-1.42535457537282
CBC_1110,VAL_uniform,VAL_uniform_-1_16_45_roi.mat,AV,bilateral,supplementary motor cortex,2,-4.02017923745477
CBC_1111,VAL_uniform,VAL_uniform_-1_16_45_roi.mat,AV,bilateral,supplementary motor cortex,2,4.59220993355023
CBC_1112,VAL_uniform,VAL_uniform_-1_16_45_roi.mat,AV,bilateral,supplementary motor cortex,2,4.24974241622421
CBC_1114,VAL_uniform,VAL_uniform_-1_16_45_roi.mat,AV,bilateral,supplementary motor cortex,2,64.5873814607224
CBC_1115,VAL_uniform,VAL_uniform_-1_16_45_roi.mat,AV,bilateral,supplementary motor cortex,2,-5.91547234449999
CBC_1117,VAL_uniform,VAL_uniform_-1_16_45_roi.mat,AV,bilateral,supplementary motor cortex,2,-58.5694122513481
CBC_1119,VAL_uniform,VAL_uniform_-1_16_45_roi.mat,AV,bilateral,supplementary motor cortex,2,4.56436538341672
CBC_1122,VAL_uniform,VAL_uniform_-1_16_45_roi.mat,AV,bilateral,supplementary motor cortex,2,-1.72004632505593
CBC_1127,VAL_uniform,VAL_uniform_-1_16_45_roi.mat,AV,bilateral,supplementary motor cortex,2,0.277106086976518
CBC_1129,VAL_uniform,VAL_uniform_-1_16_45_roi.mat,AV,bilateral,supplementary motor cortex,2,7.79093965648982
CBC_1136,VAL_uniform,VAL_uniform_-1_16_45_roi.mat,AV,bilateral,supplementary motor cortex,2,-2.22022648839118
CBC_1138,VAL_uniform,VAL_uniform_-1_16_45_roi.mat,AV,bilateral,supplementary motor cortex,2,8.87659461785235
CBC_1139,VAL_uniform,VAL_uniform_-1_16_45_roi.mat,AV,bilateral,supplementary motor cortex,2,1.50095103991115
CBC_1143,VAL_uniform,VAL_uniform_-1_16_45_roi.mat,AV,bilateral,supplementary motor cortex,2,-1.97337813555981
CBC_1146,VAL_uniform,VAL_uniform_-1_16_45_roi.mat,AV,bilateral,supplementary motor cortex,2,6.60213448962186
CBC_1001,VAL_uniform,VAL_uniform_-1_16_45_roi.mat,TV,bilateral,supplementary motor cortex,2,-7.46154218636935
CBC_1002,VAL_uniform,VAL_uniform_-1_16_45_roi.mat,TV,bilateral,supplementary motor cortex,2,-7.05846665106466
CBC_1003,VAL_uniform,VAL_uniform_-1_16_45_roi.mat,TV,bilateral,supplementary motor cortex,2,-26.8638050651284
CBC_1005,VAL_uniform,VAL_uniform_-1_16_45_roi.mat,TV,bilateral,supplementary motor cortex,2,155.409276359173
CBC_1006,VAL_uniform,VAL_uniform_-1_16_45_roi.mat,TV,bilateral,supplementary motor cortex,2,0.0475522985676617
CBC_1007,VAL_uniform,VAL_uniform_-1_16_45_roi.mat,TV,bilateral,supplementary motor cortex,2,-6.76411708074261
CBC_1010,VAL_uniform,VAL_uniform_-1_16_45_roi.mat,TV,bilateral,supplementary motor cortex,2,-1.34460158693799
CBC_1011,VAL_uniform,VAL_uniform_-1_16_45_roi.mat,TV,bilateral,supplementary motor cortex,2,11.227325240958
CBC_1013,VAL_uniform,VAL_uniform_-1_16_45_roi.mat,TV,bilateral,supplementary motor cortex,2,-11.4090525459809
CBC_1014,VAL_uniform,VAL_uniform_-1_16_45_roi.mat,TV,bilateral,supplementary motor cortex,2,2.26182981263138
CBC_1015,VAL_uniform,VAL_uniform_-1_16_45_roi.mat,TV,bilateral,supplementary motor cortex,2,-14.1017665722894
CBC_1016,VAL_uniform,VAL_uniform_-1_16_45_roi.mat,TV,bilateral,supplementary motor cortex,2,-10.3064670272979
CBC_1017,VAL_uniform,VAL_uniform_-1_16_45_roi.mat,TV,bilateral,supplementary motor cortex,2,2.11522369209157
CBC_1018,VAL_uniform,VAL_uniform_-1_16_45_roi.mat,TV,bilateral,supplementary motor cortex,2,-1.35182169318044
CBC_1019,VAL_uniform,VAL_uniform_-1_16_45_roi.mat,TV,bilateral,supplementary motor cortex,2,-28.6173351050547
CBC_1020,VAL_uniform,VAL_uniform_-1_16_45_roi.mat,TV,bilateral,supplementary motor cortex,2,117.873298854907
CBC_1021,VAL_uniform,VAL_uniform_-1_16_45_roi.mat,TV,bilateral,supplementary motor cortex,2,-1.40855674641286
CBC_1022,VAL_uniform,VAL_uniform_-1_16_45_roi.mat,TV,bilateral,supplementary motor cortex,2,4.56225327210089
CBC_1024,VAL_uniform,VAL_uniform_-1_16_45_roi.mat,TV,bilateral,supplementary motor cortex,2,-108.81243304297
CBC_1026,VAL_uniform,VAL_uniform_-1_16_45_roi.mat,TV,bilateral,supplementary motor cortex,2,55.7641719158553
CBC_1027,VAL_uniform,VAL_uniform_-1_16_45_roi.mat,TV,bilateral,supplementary motor cortex,2,-3.62701383865795
CBC_1028,VAL_uniform,VAL_uniform_-1_16_45_roi.mat,TV,bilateral,supplementary motor cortex,2,20.8703361292704
CBC_1029,VAL_uniform,VAL_uniform_-1_16_45_roi.mat,TV,bilateral,supplementary motor cortex,2,32.5185412449447
CBC_1030,VAL_uniform,VAL_uniform_-1_16_45_roi.mat,TV,bilateral,supplementary motor cortex,2,-0.108875136882723
CBC_1031,VAL_uniform,VAL_uniform_-1_16_45_roi.mat,TV,bilateral,supplementary motor cortex,2,207.724664666781
CBC_1033,VAL_uniform,VAL_uniform_-1_16_45_roi.mat,TV,bilateral,supplementary motor cortex,2,-7.86632714418346
CBC_1034,VAL_uniform,VAL_uniform_-1_16_45_roi.mat,TV,bilateral,supplementary motor cortex,2,-31.1222374831605
CBC_1035,VAL_uniform,VAL_uniform_-1_16_45_roi.mat,TV,bilateral,supplementary motor cortex,2,-59.7116203575066
CBC_1036,VAL_uniform,VAL_uniform_-1_16_45_roi.mat,TV,bilateral,supplementary motor cortex,2,1.07510644432276
CBC_1037,VAL_uniform,VAL_uniform_-1_16_45_roi.mat,TV,bilateral,supplementary motor cortex,2,0.769436852246324
CBC_1038,VAL_uniform,VAL_uniform_-1_16_45_roi.mat,TV,bilateral,supplementary motor cortex,2,-3.38140406273644
CBC_1040,VAL_uniform,VAL_uniform_-1_16_45_roi.mat,TV,bilateral,supplementary motor cortex,2,-2.40370600292863
CBC_1041,VAL_uniform,VAL_uniform_-1_16_45_roi.mat,TV,bilateral,supplementary motor cortex,2,2.10776107700181
CBC_1042,VAL_uniform,VAL_uniform_-1_16_45_roi.mat,TV,bilateral,supplementary motor cortex,2,0.94742980022173
CBC_1044,VAL_uniform,VAL_uniform_-1_16_45_roi.mat,TV,bilateral,supplementary motor cortex,2,-1.351844218558
CBC_1045,VAL_uniform,VAL_uniform_-1_16_45_roi.mat,TV,bilateral,supplementary motor cortex,2,-0.108396299348825
CBC_1048,VAL_uniform,VAL_uniform_-1_16_45_roi.mat,TV,bilateral,supplementary motor cortex,2,-7.50475668083722
CBC_1051,VAL_uniform,VAL_uniform_-1_16_45_roi.mat,TV,bilateral,supplementary motor cortex,2,-0.706515457911102
CBC_1054,VAL_uniform,VAL_uniform_-1_16_45_roi.mat,TV,bilateral,supplementary motor cortex,2,-6.87090166874717
CBC_1058,VAL_uniform,VAL_uniform_-1_16_45_roi.mat,TV,bilateral,supplementary motor cortex,2,1.33038961571661
CBC_1059,VAL_uniform,VAL_uniform_-1_16_45_roi.mat,TV,bilateral,supplementary motor cortex,2,-23.9278721296525
CBC_1064,VAL_uniform,VAL_uniform_-1_16_45_roi.mat,TV,bilateral,supplementary motor cortex,2,1.17998895468834
CBC_1071,VAL_uniform,VAL_uniform_-1_16_45_roi.mat,TV,bilateral,supplementary motor cortex,2,-1.78213180286076
CBC_1072,VAL_uniform,VAL_uniform_-1_16_45_roi.mat,TV,bilateral,supplementary motor cortex,2,11.3826647006137
CBC_1075,VAL_uniform,VAL_uniform_-1_16_45_roi.mat,TV,bilateral,supplementary motor cortex,2,0.0293405355831933
CBC_1076,VAL_uniform,VAL_uniform_-1_16_45_roi.mat,TV,bilateral,supplementary motor cortex,2,-4.89196297297147
CBC_1087,VAL_uniform,VAL_uniform_-1_16_45_roi.mat,TV,bilateral,supplementary motor cortex,2,-447.283964647651
CBC_1090,VAL_uniform,VAL_uniform_-1_16_45_roi.mat,TV,bilateral,supplementary motor cortex,2,1.35542774565346
CBC_1093,VAL_uniform,VAL_uniform_-1_16_45_roi.mat,TV,bilateral,supplementary motor cortex,2,-114.718939785831
CBC_1102,VAL_uniform,VAL_uniform_-1_16_45_roi.mat,TV,bilateral,supplementary motor cortex,2,0.988301647296049
CBC_1108,VAL_uniform,VAL_uniform_-1_16_45_roi.mat,TV,bilateral,supplementary motor cortex,2,3.06337921377479
CBC_1109,VAL_uniform,VAL_uniform_-1_16_45_roi.mat,TV,bilateral,supplementary motor cortex,2,-1.30314245630197
CBC_1110,VAL_uniform,VAL_uniform_-1_16_45_roi.mat,TV,bilateral,supplementary motor cortex,2,0.0434494833546266
CBC_1111,VAL_uniform,VAL_uniform_-1_16_45_roi.mat,TV,bilateral,supplementary motor cortex,2,4.03915558707607
CBC_1112,VAL_uniform,VAL_uniform_-1_16_45_roi.mat,TV,bilateral,supplementary motor cortex,2,-0.0408723403938334
CBC_1114,VAL_uniform,VAL_uniform_-1_16_45_roi.mat,TV,bilateral,supplementary motor cortex,2,-4.08799223595512
CBC_1115,VAL_uniform,VAL_uniform_-1_16_45_roi.mat,TV,bilateral,supplementary motor cortex,2,-3.44580737636414
CBC_1117,VAL_uniform,VAL_uniform_-1_16_45_roi.mat,TV,bilateral,supplementary motor cortex,2,-0.0335386091532939
CBC_1119,VAL_uniform,VAL_uniform_-1_16_45_roi.mat,TV,bilateral,supplementary motor cortex,2,1.61092338119615
CBC_1122,VAL_uniform,VAL_uniform_-1_16_45_roi.mat,TV,bilateral,supplementary motor cortex,2,0.273354772996001
CBC_1127,VAL_uniform,VAL_uniform_-1_16_45_roi.mat,TV,bilateral,supplementary motor cortex,2,-2.4847257006566
CBC_1129,VAL_uniform,VAL_uniform_-1_16_45_roi.mat,TV,bilateral,supplementary motor cortex,2,8.72807641978534
CBC_1136,VAL_uniform,VAL_uniform_-1_16_45_roi.mat,TV,bilateral,supplementary motor cortex,2,12.9659811008049
CBC_1138,VAL_uniform,VAL_uniform_-1_16_45_roi.mat,TV,bilateral,supplementary motor cortex,2,-5.42954914806002
CBC_1139,VAL_uniform,VAL_uniform_-1_16_45_roi.mat,TV,bilateral,supplementary motor cortex,2,214.994558382639
CBC_1143,VAL_uniform,VAL_uniform_-1_16_45_roi.mat,TV,bilateral,supplementary motor cortex,2,-10.8125760760353
CBC_1146,VAL_uniform,VAL_uniform_-1_16_45_roi.mat,TV,bilateral,supplementary motor cortex,2,6.90355904369886
