ID,mask,file,task,hemisphere,label,number,beta
CBC_1001,VAL_uniform,VAL_uniform_-2_47_-7_roi.mat,AV,bilateral,medial frontal cortex,3,-12.6081683812975
CBC_1002,VAL_uniform,VAL_uniform_-2_47_-7_roi.mat,AV,bilateral,medial frontal cortex,3,0.798943211662445
CBC_1003,VAL_uniform,VAL_uniform_-2_47_-7_roi.mat,AV,bilateral,medial frontal cortex,3,-12.278095601613
CBC_1005,VAL_uniform,VAL_uniform_-2_47_-7_roi.mat,AV,bilateral,medial frontal cortex,3,6.68564779901249
CBC_1006,VAL_uniform,VAL_uniform_-2_47_-7_roi.mat,AV,bilateral,medial frontal cortex,3,17.095480425544
CBC_1007,VAL_uniform,VAL_uniform_-2_47_-7_roi.mat,AV,bilateral,medial frontal cortex,3,9.49052330663565
CBC_1010,VAL_uniform,VAL_uniform_-2_47_-7_roi.mat,AV,bilateral,medial frontal cortex,3,0.75415033180867
CBC_1011,VAL_uniform,VAL_uniform_-2_47_-7_roi.mat,AV,bilateral,medial frontal cortex,3,8.00944389487159
CBC_1013,VAL_uniform,VAL_uniform_-2_47_-7_roi.mat,AV,bilateral,medial frontal cortex,3,-16.1016996199683
CBC_1014,VAL_uniform,VAL_uniform_-2_47_-7_roi.mat,AV,bilateral,medial frontal cortex,3,-60.8366528785577
CBC_1015,VAL_uniform,VAL_uniform_-2_47_-7_roi.mat,AV,bilateral,medial frontal cortex,3,29.4189723811265
CBC_1016,VAL_uniform,VAL_uniform_-2_47_-7_roi.mat,AV,bilateral,medial frontal cortex,3,3.82759737786075
CBC_1017,VAL_uniform,VAL_uniform_-2_47_-7_roi.mat,AV,bilateral,medial frontal cortex,3,116.386127571803
CBC_1018,VAL_uniform,VAL_uniform_-2_47_-7_roi.mat,AV,bilateral,medial frontal cortex,3,-10.6800798736962
CBC_1019,VAL_uniform,VAL_uniform_-2_47_-7_roi.mat,AV,bilateral,medial frontal cortex,3,22.9938067277512
CBC_1020,VAL_uniform,VAL_uniform_-2_47_-7_roi.mat,AV,bilateral,medial frontal cortex,3,-7.17752262597664
CBC_1021,VAL_uniform,VAL_uniform_-2_47_-7_roi.mat,AV,bilateral,medial frontal cortex,3,41.183858817851
CBC_1022,VAL_uniform,VAL_uniform_-2_47_-7_roi.mat,AV,bilateral,medial frontal cortex,3,13.5807285795118
CBC_1024,VAL_uniform,VAL_uniform_-2_47_-7_roi.mat,AV,bilateral,medial frontal cortex,3,4.53387833957366
CBC_1026,VAL_uniform,VAL_uniform_-2_47_-7_roi.mat,AV,bilateral,medial frontal cortex,3,-13.5271487232833
CBC_1027,VAL_uniform,VAL_uniform_-2_47_-7_roi.mat,AV,bilateral,medial frontal cortex,3,48.2431013785091
CBC_1028,VAL_uniform,VAL_uniform_-2_47_-7_roi.mat,AV,bilateral,medial frontal cortex,3,-37.8156307144949
CBC_1029,VAL_uniform,VAL_uniform_-2_47_-7_roi.mat,AV,bilateral,medial frontal cortex,3,46.4037293802367
CBC_1030,VAL_uniform,VAL_uniform_-2_47_-7_roi.mat,AV,bilateral,medial frontal cortex,3,12.9577730405947
CBC_1031,VAL_uniform,VAL_uniform_-2_47_-7_roi.mat,AV,bilateral,medial frontal cortex,3,5.96259943319333
CBC_1033,VAL_uniform,VAL_uniform_-2_47_-7_roi.mat,AV,bilateral,medial frontal cortex,3,12.2973702939267
CBC_1034,VAL_uniform,VAL_uniform_-2_47_-7_roi.mat,AV,bilateral,medial frontal cortex,3,12.0525801633516
CBC_1035,VAL_uniform,VAL_uniform_-2_47_-7_roi.mat,AV,bilateral,medial frontal cortex,3,4.51717508743925
CBC_1036,VAL_uniform,VAL_uniform_-2_47_-7_roi.mat,AV,bilateral,medial frontal cortex,3,7.3339952139201
CBC_1037,VAL_uniform,VAL_uniform_-2_47_-7_roi.mat,AV,bilateral,medial frontal cortex,3,22.4638757969459
CBC_1038,VAL_uniform,VAL_uniform_-2_47_-7_roi.mat,AV,bilateral,medial frontal cortex,3,8.30925048467801
