ID,mask,file,task,hemisphere,label,number,beta
CBC_1001,VAL_uniform,VAL_uniform_-32_20_-0_roi.mat,AV,left,anterior insula,4,-5.25693981678307
CBC_1002,VAL_uniform,VAL_uniform_-32_20_-0_roi.mat,AV,left,anterior insula,4,-1.69759275831666
CBC_1003,VAL_uniform,VAL_uniform_-32_20_-0_roi.mat,AV,left,anterior insula,4,-3.75196061910818
CBC_1005,VAL_uniform,VAL_uniform_-32_20_-0_roi.mat,AV,left,anterior insula,4,14.0034078072391
CBC_1006,VAL_uniform,VAL_uniform_-32_20_-0_roi.mat,AV,left,anterior insula,4,-1.33338592678522
CBC_1007,VAL_uniform,VAL_uniform_-32_20_-0_roi.mat,AV,left,anterior insula,4,-37.4710918792514
CBC_1010,VAL_uniform,VAL_uniform_-32_20_-0_roi.mat,AV,left,anterior insula,4,-6.48381578975797
CBC_1011,VAL_uniform,VAL_uniform_-32_20_-0_roi.mat,AV,left,anterior insula,4,-0.661754864039545
CBC_1013,VAL_uniform,VAL_uniform_-32_20_-0_roi.mat,AV,left,anterior insula,4,-13.0165527138008
CBC_1014,VAL_uniform,VAL_uniform_-32_20_-0_roi.mat,AV,left,anterior insula,4,-22.0309815051776
CBC_1015,VAL_uniform,VAL_uniform_-32_20_-0_roi.mat,AV,left,anterior insula,4,1.58050319889666
CBC_1016,VAL_uniform,VAL_uniform_-32_20_-0_roi.mat,AV,left,anterior insula,4,-10.4013734756266
CBC_1017,VAL_uniform,VAL_uniform_-32_20_-0_roi.mat,AV,left,anterior insula,4,1.82052344260334
CBC_1018,VAL_uniform,VAL_uniform_-32_20_-0_roi.mat,AV,left,anterior insula,4,3.65335552943486
CBC_1019,VAL_uniform,VAL_uniform_-32_20_-0_roi.mat,AV,left,anterior insula,4,-8.23687586024532
CBC_1020,VAL_uniform,VAL_uniform_-32_20_-0_roi.mat,AV,left,anterior insula,4,-10.9902115972245
CBC_1021,VAL_uniform,VAL_uniform_-32_20_-0_roi.mat,AV,left,anterior insula,4,-31.1350267372265
CBC_1022,VAL_uniform,VAL_uniform_-32_20_-0_roi.mat,AV,left,anterior insula,4,-42.2575512078443
CBC_1024,VAL_uniform,VAL_uniform_-32_20_-0_roi.mat,AV,left,anterior insula,4,-6.3812631147631
CBC_1026,VAL_uniform,VAL_uniform_-32_20_-0_roi.mat,AV,left,anterior insula,4,-20.4751819006666
CBC_1027,VAL_uniform,VAL_uniform_-32_20_-0_roi.mat,AV,left,anterior insula,4,-12.4404071412514
CBC_1028,VAL_uniform,VAL_uniform_-32_20_-0_roi.mat,AV,left,anterior insula,4,-4.11574239995472
CBC_1029,VAL_uniform,VAL_uniform_-32_20_-0_roi.mat,AV,left,anterior insula,4,26.3713295942969
CBC_1030,VAL_uniform,VAL_uniform_-32_20_-0_roi.mat,AV,left,anterior insula,4,3.15130970791796
CBC_1031,VAL_uniform,VAL_uniform_-32_20_-0_roi.mat,AV,left,anterior insula,4,0.921063598394922
CBC_1033,VAL_uniform,VAL_uniform_-32_20_-0_roi.mat,AV,left,anterior insula,4,-15.6840524650055
CBC_1034,VAL_uniform,VAL_uniform_-32_20_-0_roi.mat,AV,left,anterior insula,4,40.5411618443151
CBC_1035,VAL_uniform,VAL_uniform_-32_20_-0_roi.mat,AV,left,anterior insula,4,0.221067118295403
CBC_1036,VAL_uniform,VAL_uniform_-32_20_-0_roi.mat,AV,left,anterior insula,4,-1.25608686806117
CBC_1037,VAL_uniform,VAL_uniform_-32_20_-0_roi.mat,AV,left,anterior insula,4,0.0290833582507627
CBC_1038,VAL_uniform,VAL_uniform_-32_20_-0_roi.mat,AV,left,anterior insula,4,-4.28597369337685
CBC_1040,VAL_uniform,VAL_uniform_-32_20_-0_roi.mat,AV,left,anterior insula,4,-2.83519464368327
CBC_1041,VAL_uniform,VAL_uniform_-32_20_-0_roi.mat,AV,left,anterior insula,4,4.98614840656756
CBC_1042,VAL_uniform,VAL_uniform_-32_20_-0_roi.mat,AV,left,anterior insula,4,2.34611209950067
CBC_1044,VAL_uniform,VAL_uniform_-32_20_-0_roi.mat,AV,left,anterior insula,4,-3.09910667959396
CBC_1045,VAL_uniform,VAL_uniform_-32_20_-0_roi.mat,AV,left,anterior insula,4,-0.583050551824106
CBC_1048,VAL_uniform,VAL_uniform_-32_20_-0_roi.mat,AV,left,anterior insula,4,1.28872875699662
CBC_1051,VAL_uniform,VAL_uniform_-32_20_-0_roi.mat,AV,left,anterior insula,4,4.71077533671231
CBC_1054,VAL_uniform,VAL_uniform_-32_20_-0_roi.mat,AV,left,anterior insula,4,-1.36398110064411
CBC_1058,VAL_uniform,VAL_uniform_-32_20_-0_roi.mat,AV,left,anterior insula,4,-15.5510973841419
CBC_1059,VAL_uniform,VAL_uniform_-32_20_-0_roi.mat,AV,left,anterior insula,4,-41.6606874168943
CBC_1064,VAL_uniform,VAL_uniform_-32_20_-0_roi.mat,AV,left,anterior insula,4,0.762037117832378
CBC_1071,VAL_uniform,VAL_uniform_-32_20_-0_roi.mat,AV,left,anterior insula,4,24.3309154857242
CBC_1072,VAL_uniform,VAL_uniform_-32_20_-0_roi.mat,AV,left,anterior insula,4,-0.751569931487803
