ID,mask,file,task,hemisphere,label,number,beta
CBC_1001,VAL_uniform,VAL_uniform_-46_8_29_roi.mat,AV,right,precentral gyrus,5,2.43531713668275
CBC_1002,VAL_uniform,VAL_uniform_-46_8_29_roi.mat,AV,right,precentral gyrus,5,-3.66290923936559
CBC_1003,VAL_uniform,VAL_uniform_-46_8_29_roi.mat,AV,right,precentral gyrus,5,-21.7537044395509
CBC_1005,VAL_uniform,VAL_uniform_-46_8_29_roi.mat,AV,right,precentral gyrus,5,14.4556936096585
CBC_1006,VAL_uniform,VAL_uniform_-46_8_29_roi.mat,AV,right,precentral gyrus,5,-9.83725443465355
CBC_1007,VAL_uniform,VAL_uniform_-46_8_29_roi.mat,AV,right,precentral gyrus,5,-31.2258248102181
CBC_1010,VAL_uniform,VAL_uniform_-46_8_29_roi.mat,AV,right,precentral gyrus,5,-3.02833800023587
CBC_1011,VAL_uniform,VAL_uniform_-46_8_29_roi.mat,AV,right,precentral gyrus,5,2.67373599478411
CBC_1013,VAL_uniform,VAL_uniform_-46_8_29_roi.mat,AV,right,precentral gyrus,5,-6.8026445221238
CBC_1014,VAL_uniform,VAL_uniform_-46_8_29_roi.mat,AV,right,precentral gyrus,5,-153.240229969299
CBC_1015,VAL_uniform,VAL_uniform_-46_8_29_roi.mat,AV,right,precentral gyrus,5,-7.81013211415413
CBC_1016,VAL_uniform,VAL_uniform_-46_8_29_roi.mat,AV,right,precentral gyrus,5,-12.5210772514196
CBC_1017,VAL_uniform,VAL_uniform_-46_8_29_roi.mat,AV,right,precentral gyrus,5,-8.84059606304436
CBC_1018,VAL_uniform,VAL_uniform_-46_8_29_roi.mat,AV,right,precentral gyrus,5,-3.46644576114959
CBC_1019,VAL_uniform,VAL_uniform_-46_8_29_roi.mat,AV,right,precentral gyrus,5,-0.820609365348177
CBC_1020,VAL_uniform,VAL_uniform_-46_8_29_roi.mat,AV,right,precentral gyrus,5,-7.67275276875943
CBC_1021,VAL_uniform,VAL_uniform_-46_8_29_roi.mat,AV,right,precentral gyrus,5,-59.2824877222144
CBC_1022,VAL_uniform,VAL_uniform_-46_8_29_roi.mat,AV,right,precentral gyrus,5,-180.405812900989
CBC_1024,VAL_uniform,VAL_uniform_-46_8_29_roi.mat,AV,right,precentral gyrus,5,5.42841044852775
CBC_1026,VAL_uniform,VAL_uniform_-46_8_29_roi.mat,AV,right,precentral gyrus,5,-13.9634740188996
CBC_1027,VAL_uniform,VAL_uniform_-46_8_29_roi.mat,AV,right,precentral gyrus,5,-7.80331747347857
CBC_1028,VAL_uniform,VAL_uniform_-46_8_29_roi.mat,AV,right,precentral gyrus,5,-100.150440962745
CBC_1029,VAL_uniform,VAL_uniform_-46_8_29_roi.mat,AV,right,precentral gyrus,5,39.0976189837163
CBC_1030,VAL_uniform,VAL_uniform_-46_8_29_roi.mat,AV,right,precentral gyrus,5,-0.916494853682402
CBC_1031,VAL_uniform,VAL_uniform_-46_8_29_roi.mat,AV,right,precentral gyrus,5,-0.444728025376479
CBC_1033,VAL_uniform,VAL_uniform_-46_8_29_roi.mat,AV,right,precentral gyrus,5,-10.1600588838185
CBC_1034,VAL_uniform,VAL_uniform_-46_8_29_roi.mat,AV,right,precentral gyrus,5,-13.8301779192751
CBC_1035,VAL_uniform,VAL_uniform_-46_8_29_roi.mat,AV,right,precentral gyrus,5,0.934885291702464
CBC_1036,VAL_uniform,VAL_uniform_-46_8_29_roi.mat,AV,right,precentral gyrus,5,7.73365027489724
CBC_1037,VAL_uniform,VAL_uniform_-46_8_29_roi.mat,AV,right,precentral gyrus,5,-4.31166077072574
CBC_1038,VAL_uniform,VAL_uniform_-46_8_29_roi.mat,AV,right,precentral gyrus,5,-3.62996395510371
CBC_1040,VAL_uniform,VAL_uniform_-46_8_29_roi.mat,AV,right,precentral gyrus,5,-0.322174915724983
CBC_1041,VAL_uniform,VAL_uniform_-46_8_29_roi.mat,AV,right,precentral gyrus,5,11.3788609259991
CBC_1042,VAL_uniform,VAL_uniform_-46_8_29_roi.mat,AV,right,precentral gyrus,5,6.40208239256379
CBC_1044,VAL_uniform,VAL_uniform_-46_8_29_roi.mat,AV,right,precentral gyrus,5,-2.46055233386324
CBC_1045,VAL_uniform,VAL_uniform_-46_8_29_roi.mat,AV,right,precentral gyrus,5,-0.0916668820713396
CBC_1048,VAL_uniform,VAL_uniform_-46_8_29_roi.mat,AV,right,precentral gyrus,5,5.94811182232764
CBC_1051,VAL_uniform,VAL_uniform_-46_8_29_roi.mat,AV,right,precentral gyrus,5,-3.00215223936681
CBC_1054,VAL_uniform,VAL_uniform_-46_8_29_roi.mat,AV,right,precentral gyrus,5,3.88336582936427
CBC_1058,VAL_uniform,VAL_uniform_-46_8_29_roi.mat,AV,right,precentral gyrus,5,0.816050711329289
CBC_1059,VAL_uniform,VAL_uniform_-46_8_29_roi.mat,AV,right,precentral gyrus,5,-39.6860693449949
CBC_1064,VAL_uniform,VAL_uniform_-46_8_29_roi.mat,AV,right,precentral gyrus,5,15.7019617416288
CBC_1071,VAL_uniform,VAL_uniform_-46_8_29_roi.mat,AV,right,precentral gyrus,5,-19.8607952229912
CBC_1072,VAL_uniform,VAL_uniform_-46_8_29_roi.mat,AV,right,precentral gyrus,5,10.0531200329658
CBC_1075,VAL_uniform,VAL_uniform_-46_8_29_roi.mat,AV,right,precentral gyrus,5,0.389893663594505
CBC_1076,VAL_uniform,VAL_uniform_-46_8_29_roi.mat,AV,right,precentral gyrus,5,10.5532427121698
CBC_1087,VAL_uniform,VAL_uniform_-46_8_29_roi.mat,AV,right,precentral gyrus,5,1.02022014429523
CBC_1090,VAL_uniform,VAL_uniform_-46_8_29_roi.mat,AV,right,precentral gyrus,5,-4.59894521033063
CBC_1093,VAL_uniform,VAL_uniform_-46_8_29_roi.mat,AV,right,precentral gyrus,5,3.75580556107997
CBC_1102,VAL_uniform,VAL_uniform_-46_8_29_roi.mat,AV,right,precentral gyrus,5,-1.69894307589006
CBC_1108,VAL_uniform,VAL_uniform_-46_8_29_roi.mat,AV,right,precentral gyrus,5,5.02775924066789
CBC_1109,VAL_uniform,VAL_uniform_-46_8_29_roi.mat,AV,right,precentral gyrus,5,-1.31805801884152
CBC_1110,VAL_uniform,VAL_uniform_-46_8_29_roi.mat,AV,right,precentral gyrus,5,-37.0044758882227
CBC_1111,VAL_uniform,VAL_uniform_-46_8_29_roi.mat,AV,right,precentral gyrus,5,3.3507155090804
CBC_1112,VAL_uniform,VAL_uniform_-46_8_29_roi.mat,AV,right,precentral gyrus,5,-30.9991550017781
CBC_1114,VAL_uniform,VAL_uniform_-46_8_29_roi.mat,AV,right,precentral gyrus,5,-6.06091314899588
CBC_1115,VAL_uniform,VAL_uniform_-46_8_29_roi.mat,AV,right,precentral gyrus,5,25.3208623127196
CBC_1117,VAL_uniform,VAL_uniform_-46_8_29_roi.mat,AV,right,precentral gyrus,5,35.3945138995994
CBC_1119,VAL_uniform,VAL_uniform_-46_8_29_roi.mat,AV,right,precentral gyrus,5,2.01071466482862
CBC_1122,VAL_uniform,VAL_uniform_-46_8_29_roi.mat,AV,right,precentral gyrus,5,1.79752837417013
CBC_1127,VAL_uniform,VAL_uniform_-46_8_29_roi.mat,AV,right,precentral gyrus,5,0.0520756677465779
CBC_1129,VAL_uniform,VAL_uniform_-46_8_29_roi.mat,AV,right,precentral gyrus,5,55.377199601735
CBC_1136,VAL_uniform,VAL_uniform_-46_8_29_roi.mat,AV,right,precentral gyrus,5,-3.59297611059418
CBC_1138,VAL_uniform,VAL_uniform_-46_8_29_roi.mat,AV,right,precentral gyrus,5,1.81613330979259
CBC_1139,VAL_uniform,VAL_uniform_-46_8_29_roi.mat,AV,right,precentral gyrus,5,-2.80962370163138
CBC_1143,VAL_uniform,VAL_uniform_-46_8_29_roi.mat,AV,right,precentral gyrus,5,0.114639071816597
CBC_1146,VAL_uniform,VAL_uniform_-46_8_29_roi.mat,AV,right,precentral gyrus,5,5.41108675206112
CBC_1001,VAL_uniform,VAL_uniform_-46_8_29_roi.mat,TV,right,precentral gyrus,5,-9.85992540273772
CBC_1002,VAL_uniform,VAL_uniform_-46_8_29_roi.mat,TV,right,precentral gyrus,5,40.9602349986015
CBC_1003,VAL_uniform,VAL_uniform_-46_8_29_roi.mat,TV,right,precentral gyrus,5,0.888105629058865
CBC_1005,VAL_uniform,VAL_uniform_-46_8_29_roi.mat,TV,right,precentral gyrus,5,19.9745824806415
CBC_1006,VAL_uniform,VAL_uniform_-46_8_29_roi.mat,TV,right,precentral gyrus,5,34.8145636101228
CBC_1007,VAL_uniform,VAL_uniform_-46_8_29_roi.mat,TV,right,precentral gyrus,5,10.6374780745421
CBC_1010,VAL_uniform,VAL_uniform_-46_8_29_roi.mat,TV,right,precentral gyrus,5,6.38843341469311
CBC_1011,VAL_uniform,VAL_uniform_-46_8_29_roi.mat,TV,right,precentral gyrus,5,-4.29183900183263
CBC_1013,VAL_uniform,VAL_uniform_-46_8_29_roi.mat,TV,right,precentral gyrus,5,4.58227501501591
CBC_1014,VAL_uniform,VAL_uniform_-46_8_29_roi.mat,TV,right,precentral gyrus,5,-3.66823061206202
CBC_1015,VAL_uniform,VAL_uniform_-46_8_29_roi.mat,TV,right,precentral gyrus,5,-17.390619196963
CBC_1016,VAL_uniform,VAL_uniform_-46_8_29_roi.mat,TV,right,precentral gyrus,5,-33.9674175647727
CBC_1017,VAL_uniform,VAL_uniform_-46_8_29_roi.mat,TV,right,precentral gyrus,5,-1.10810471286475
CBC_1018,VAL_uniform,VAL_uniform_-46_8_29_roi.mat,TV,right,precentral gyrus,5,14.4954544515291
CBC_1019,VAL_uniform,VAL_uniform_-46_8_29_roi.mat,TV,right,precentral gyrus,5,-5.13317650961429
CBC_1020,VAL_uniform,VAL_uniform_-46_8_29_roi.mat,TV,right,precentral gyrus,5,-40.049873255359
CBC_1021,VAL_uniform,VAL_uniform_-46_8_29_roi.mat,TV,right,precentral gyrus,5,2.5248803383486
CBC_1022,VAL_uniform,VAL_uniform_-46_8_29_roi.mat,TV,right,precentral gyrus,5,2.46820211267092
CBC_1024,VAL_uniform,VAL_uniform_-46_8_29_roi.mat,TV,right,precentral gyrus,5,1.73387041661839
CBC_1026,VAL_uniform,VAL_uniform_-46_8_29_roi.mat,TV,right,precentral gyrus,5,76.2529512426941
CBC_1027,VAL_uniform,VAL_uniform_-46_8_29_roi.mat,TV,right,precentral gyrus,5,13.0393088848754
CBC_1028,VAL_uniform,VAL_uniform_-46_8_29_roi.mat,TV,right,precentral gyrus,5,9.61458028618503
CBC_1029,VAL_uniform,VAL_uniform_-46_8_29_roi.mat,TV,right,precentral gyrus,5,-16.7941684566932
CBC_1030,VAL_uniform,VAL_uniform_-46_8_29_roi.mat,TV,right,precentral gyrus,5,9.45657521381244
CBC_1031,VAL_uniform,VAL_uniform_-46_8_29_roi.mat,TV,right,precentral gyrus,5,2.25034839893783
CBC_1033,VAL_uniform,VAL_uniform_-46_8_29_roi.mat,TV,right,precentral gyrus,5,-1.66996295995891
CBC_1034,VAL_uniform,VAL_uniform_-46_8_29_roi.mat,TV,right,precentral gyrus,5,0.963256108112972
CBC_1035,VAL_uniform,VAL_uniform_-46_8_29_roi.mat,TV,right,precentral gyrus,5,-77.7069759213343
CBC_1036,VAL_uniform,VAL_uniform_-46_8_29_roi.mat,TV,right,precentral gyrus,5,6.22073457622686
CBC_1037,VAL_uniform,VAL_uniform_-46_8_29_roi.mat,TV,right,precentral gyrus,5,0.409306284821192
CBC_1038,VAL_uniform,VAL_uniform_-46_8_29_roi.mat,TV,right,precentral gyrus,5,11.7375559503759
CBC_1040,VAL_uniform,VAL_uniform_-46_8_29_roi.mat,TV,right,precentral gyrus,5,-8.6675465202751
CBC_1041,VAL_uniform,VAL_uniform_-46_8_29_roi.mat,TV,right,precentral gyrus,5,-1.11192635538229
CBC_1042,VAL_uniform,VAL_uniform_-46_8_29_roi.mat,TV,right,precentral gyrus,5,1.37040555636087
CBC_1044,VAL_uniform,VAL_uniform_-46_8_29_roi.mat,TV,right,precentral gyrus,5,1.39697268629958
CBC_1045,VAL_uniform,VAL_uniform_-46_8_29_roi.mat,TV,right,precentral gyrus,5,-3.47092143257371
CBC_1048,VAL_uniform,VAL_uniform_-46_8_29_roi.mat,TV,right,precentral gyrus,5,-6.18231973057761
CBC_1051,VAL_uniform,VAL_uniform_-46_8_29_roi.mat,TV,right,precentral gyrus,5,6.27056495196345
CBC_1054,VAL_uniform,VAL_uniform_-46_8_29_roi.mat,TV,right,precentral gyrus,5,6.39046321628842
CBC_1058,VAL_uniform,VAL_uniform_-46_8_29_roi.mat,TV,right,precentral gyrus,5,3.44010877666796
CBC_1059,VAL_uniform,VAL_uniform_-46_8_29_roi.mat,TV,right,precentral gyrus,5,-6.91477684092501
CBC_1064,VAL_uniform,VAL_uniform_-46_8_29_roi.mat,TV,right,precentral gyrus,5,14.0734720378897
CBC_1071,VAL_uniform,VAL_uniform_-46_8_29_roi.mat,TV,right,precentral gyrus,5,2.4922203065927
CBC_1072,VAL_uniform,VAL_uniform_-46_8_29_roi.mat,TV,right,precentral gyrus,5,35.3322631075448
CBC_1075,VAL_uniform,VAL_uniform_-46_8_29_roi.mat,TV,right,precentral gyrus,5,0.830105121874529
CBC_1076,VAL_uniform,VAL_uniform_-46_8_29_roi.mat,TV,right,precentral gyrus,5,-12.6959084206208
CBC_1087,VAL_uniform,VAL_uniform_-46_8_29_roi.mat,TV,right,precentral gyrus,5,-75.4774719859517
CBC_1090,VAL_uniform,VAL_uniform_-46_8_29_roi.mat,TV,right,precentral gyrus,5,9.9525741407343
CBC_1093,VAL_uniform,VAL_uniform_-46_8_29_roi.mat,TV,right,precentral gyrus,5,-25.8589571382646
