ID,mask,file,task,hemisphere,label,number,beta
CBC_1001,VAL_uniform,VAL_uniform_14_10_-3_roi.mat,AV,right,ventral striatum,6,-6.23168286302611
CBC_1002,VAL_uniform,VAL_uniform_14_10_-3_roi.mat,AV,right,ventral striatum,6,-0.701678987212885
CBC_1003,VAL_uniform,VAL_uniform_14_10_-3_roi.mat,AV,right,ventral striatum,6,-1.06806553739919
CBC_1005,VAL_uniform,VAL_uniform_14_10_-3_roi.mat,AV,right,ventral striatum,6,20.4108954420309
CBC_1006,VAL_uniform,VAL_uniform_14_10_-3_roi.mat,AV,right,ventral striatum,6,-6.98639787766544
CBC_1007,VAL_uniform,VAL_uniform_14_10_-3_roi.mat,AV,right,ventral striatum,6,-19.80702966389
CBC_1010,VAL_uniform,VAL_uniform_14_10_-3_roi.mat,AV,right,ventral striatum,6,2.1925987106776
CBC_1011,VAL_uniform,VAL_uniform_14_10_-3_roi.mat,AV,right,ventral striatum,6,-0.191592956340402
CBC_1013,VAL_uniform,VAL_uniform_14_10_-3_roi.mat,AV,right,ventral striatum,6,-7.35822316113745
CBC_1014,VAL_uniform,VAL_uniform_14_10_-3_roi.mat,AV,right,ventral striatum,6,-27.0819970303625
CBC_1015,VAL_uniform,VAL_uniform_14_10_-3_roi.mat,AV,right,ventral striatum,6,1.87150997805253
CBC_1016,VAL_uniform,VAL_uniform_14_10_-3_roi.mat,AV,right,ventral striatum,6,-6.84445921449962
CBC_1017,VAL_uniform,VAL_uniform_14_10_-3_roi.mat,AV,right,ventral striatum,6,33.6901542861424
CBC_1018,VAL_uniform,VAL_uniform_14_10_-3_roi.mat,AV,right,ventral striatum,6,15.6035555875514
CBC_1019,VAL_uniform,VAL_uniform_14_10_-3_roi.mat,AV,right,ventral striatum,6,3.57876508965099
CBC_1020,VAL_uniform,VAL_uniform_14_10_-3_roi.mat,AV,right,ventral striatum,6,-3.8171680710185
CBC_1021,VAL_uniform,VAL_uniform_14_10_-3_roi.mat,AV,right,ventral striatum,6,-7.58885296852703
CBC_1022,VAL_uniform,VAL_uniform_14_10_-3_roi.mat,AV,right,ventral striatum,6,-12.8774324583924
CBC_1024,VAL_uniform,VAL_uniform_14_10_-3_roi.mat,AV,right,ventral striatum,6,1.10226783247137
CBC_1026,VAL_uniform,VAL_uniform_14_10_-3_roi.mat,AV,right,ventral striatum,6,-1.38957088800436
CBC_1027,VAL_uniform,VAL_uniform_14_10_-3_roi.mat,AV,right,ventral striatum,6,8.78039187997318
CBC_1028,VAL_uniform,VAL_uniform_14_10_-3_roi.mat,AV,right,ventral striatum,6,-36.3694925692148
