ID,mask,file,task,hemisphere,label,number,beta
CBC_1001,VAL_uniform,VAL_uniform_23_-3_-19_roi.mat,AV,right,amygdala,7,-2.37435072544618
CBC_1002,VAL_uniform,VAL_uniform_23_-3_-19_roi.mat,AV,right,amygdala,7,-0.476511743037019
CBC_1003,VAL_uniform,VAL_uniform_23_-3_-19_roi.mat,AV,right,amygdala,7,-2.21576537243224
CBC_1005,VAL_uniform,VAL_uniform_23_-3_-19_roi.mat,AV,right,amygdala,7,18.7263251602969
CBC_1006,VAL_uniform,VAL_uniform_23_-3_-19_roi.mat,AV,right,amygdala,7,13.2118110327909
CBC_1007,VAL_uniform,VAL_uniform_23_-3_-19_roi.mat,AV,right,amygdala,7,-21.1600832049272
CBC_1010,VAL_uniform,VAL_uniform_23_-3_-19_roi.mat,AV,right,amygdala,7,-2.53076653277749
CBC_1011,VAL_uniform,VAL_uniform_23_-3_-19_roi.mat,AV,right,amygdala,7,5.01036933066741
CBC_1013,VAL_uniform,VAL_uniform_23_-3_-19_roi.mat,AV,right,amygdala,7,10.6359614010855
CBC_1014,VAL_uniform,VAL_uniform_23_-3_-19_roi.mat,AV,right,amygdala,7,27.2810717096659
CBC_1015,VAL_uniform,VAL_uniform_23_-3_-19_roi.mat,AV,right,amygdala,7,10.0590842300183
CBC_1016,VAL_uniform,VAL_uniform_23_-3_-19_roi.mat,AV,right,amygdala,7,18.0955051298353
CBC_1017,VAL_uniform,VAL_uniform_23_-3_-19_roi.mat,AV,right,amygdala,7,39.3668453714608
CBC_1018,VAL_uniform,VAL_uniform_23_-3_-19_roi.mat,AV,right,amygdala,7,-9.12553837578956
CBC_1019,VAL_uniform,VAL_uniform_23_-3_-19_roi.mat,AV,right,amygdala,7,39.7659852008218
CBC_1020,VAL_uniform,VAL_uniform_23_-3_-19_roi.mat,AV,right,amygdala,7,-0.0559319719943524
CBC_1021,VAL_uniform,VAL_uniform_23_-3_-19_roi.mat,AV,right,amygdala,7,3.54188644953607
CBC_1022,VAL_uniform,VAL_uniform_23_-3_-19_roi.mat,AV,right,amygdala,7,-58.0731139244386
CBC_1024,VAL_uniform,VAL_uniform_23_-3_-19_roi.mat,AV,right,amygdala,7,4.53049673050341
