ID,mask,file,task,hemisphere,label,number,beta
CBC_1001,VAL_uniform,VAL_uniform_36_22_-3_roi.mat,AV,right,anterior insula,8,-2.55807628716223
CBC_1002,VAL_uniform,VAL_uniform_36_22_-3_roi.mat,AV,right,anterior insula,8,-3.70812482902167
CBC_1003,VAL_uniform,VAL_uniform_36_22_-3_roi.mat,AV,right,anterior insula,8,-6.41466444485785
CBC_1005,VAL_uniform,VAL_uniform_36_22_-3_roi.mat,AV,right,anterior insula,8,19.1544833270559
CBC_1006,VAL_uniform,VAL_uniform_36_22_-3_roi.mat,AV,right,anterior insula,8,4.82664021225814
CBC_1007,VAL_uniform,VAL_uniform_36_22_-3_roi.mat,AV,right,anterior insula,8,-45.995417549922
CBC_1010,VAL_uniform,VAL_uniform_36_22_-3_roi.mat,AV,right,anterior insula,8,-4.28008268375071
CBC_1011,VAL_uniform,VAL_uniform_36_22_-3_roi.mat,AV,right,anterior insula,8,3.30029530882244
CBC_1013,VAL_uniform,VAL_uniform_36_22_-3_roi.mat,AV,right,anterior insula,8,-16.8130105799758
CBC_1014,VAL_uniform,VAL_uniform_36_22_-3_roi.mat,AV,right,anterior insula,8,-65.3772314240999
CBC_1015,VAL_uniform,VAL_uniform_36_22_-3_roi.mat,AV,right,anterior insula,8,-11.5591925948138
CBC_1016,VAL_uniform,VAL_uniform_36_22_-3_roi.mat,AV,right,anterior insula,8,-15.1232344029482
CBC_1017,VAL_uniform,VAL_uniform_36_22_-3_roi.mat,AV,right,anterior insula,8,8.08137410650554
CBC_1018,VAL_uniform,VAL_uniform_36_22_-3_roi.mat,AV,right,anterior insula,8,-4.03347979481828
CBC_1019,VAL_uniform,VAL_uniform_36_22_-3_roi.mat,AV,right,anterior insula,8,-36.4859012479644
CBC_1020,VAL_uniform,VAL_uniform_36_22_-3_roi.mat,AV,right,anterior insula,8,-10.154138744804
CBC_1021,VAL_uniform,VAL_uniform_36_22_-3_roi.mat,AV,right,anterior insula,8,-32.5974300676135
CBC_1022,VAL_uniform,VAL_uniform_36_22_-3_roi.mat,AV,right,anterior insula,8,-48.4570052537104
CBC_1024,VAL_uniform,VAL_uniform_36_22_-3_roi.mat,AV,right,anterior insula,8,-12.5243473121687
CBC_1026,VAL_uniform,VAL_uniform_36_22_-3_roi.mat,AV,right,anterior insula,8,-38.6443671431764
CBC_1027,VAL_uniform,VAL_uniform_36_22_-3_roi.mat,AV,right,anterior insula,8,-16.9817874244832
CBC_1028,VAL_uniform,VAL_uniform_36_22_-3_roi.mat,AV,right,anterior insula,8,-45.1213105621063
CBC_1029,VAL_uniform,VAL_uniform_36_22_-3_roi.mat,AV,right,anterior insula,8,33.7069905520126
CBC_1030,VAL_uniform,VAL_uniform_36_22_-3_roi.mat,AV,right,anterior insula,8,8.24719436524848
CBC_1031,VAL_uniform,VAL_uniform_36_22_-3_roi.mat,AV,right,anterior insula,8,1.16830550369391
CBC_1033,VAL_uniform,VAL_uniform_36_22_-3_roi.mat,AV,right,anterior insula,8,-9.03609683904961
CBC_1034,VAL_uniform,VAL_uniform_36_22_-3_roi.mat,AV,right,anterior insula,8,28.3834345060532
