ID,mask,task,hemisphere,beta
CBC_1001,VAL_uniform,AV,wholeBrain,-6.37070569558979
CBC_1002,VAL_uniform,AV,wholeBrain,-0.761252379902654
CBC_1003,VAL_uniform,AV,wholeBrain,-6.47619449076937
CBC_1005,VAL_uniform,AV,wholeBrain,15.3179257131889
CBC_1006,VAL_uniform,AV,wholeBrain,-0.00462618045663854
CBC_1007,VAL_uniform,AV,wholeBrain,-19.5676390743107
CBC_1010,VAL_uniform,AV,wholeBrain,-0.664140330855091
CBC_1011,VAL_uniform,AV,wholeBrain,3.02947596045797
CBC_1013,VAL_uniform,AV,wholeBrain,-8.39528922373268
CBC_1014,VAL_uniform,AV,wholeBrain,-50.0735108399614
CBC_1015,VAL_uniform,AV,wholeBrain,6.89107633337776
CBC_1016,VAL_uniform,AV,wholeBrain,-2.51341197880855
CBC_1017,VAL_uniform,AV,wholeBrain,35.664150355446
CBC_1018,VAL_uniform,AV,wholeBrain,3.83172032015014
CBC_1019,VAL_uniform,AV,wholeBrain,5.39148473955407
CBC_1020,VAL_uniform,AV,wholeBrain,-5.52045695688353
CBC_1021,VAL_uniform,AV,wholeBrain,-9.58603954575632
CBC_1022,VAL_uniform,AV,wholeBrain,-28.7346548578937
CBC_1024,VAL_uniform,AV,wholeBrain,0.628192289251911
CBC_1026,VAL_uniform,AV,wholeBrain,-9.50645744032746
CBC_1027,VAL_uniform,AV,wholeBrain,10.4505702563818
CBC_1028,VAL_uniform,AV,wholeBrain,-26.4842813346364
CBC_1029,VAL_uniform,AV,wholeBrain,38.4606433014142
CBC_1030,VAL_uniform,AV,wholeBrain,8.27316334505545
CBC_1031,VAL_uniform,AV,wholeBrain,2.51173745079103
CBC_1033,VAL_uniform,AV,wholeBrain,0.304383367906124
CBC_1034,VAL_uniform,AV,wholeBrain,2.70863621997621
CBC_1035,VAL_uniform,AV,wholeBrain,0.671845799633414
CBC_1036,VAL_uniform,AV,wholeBrain,2.1133582399708
CBC_1037,VAL_uniform,AV,wholeBrain,8.65240182443594
CBC_1038,VAL_uniform,AV,wholeBrain,2.1026914169238
CBC_1040,VAL_uniform,AV,wholeBrain,-0.480750791633622
CBC_1041,VAL_uniform,AV,wholeBrain,7.53708387137819
CBC_1042,VAL_uniform,AV,wholeBrain,2.6317731252938
CBC_1044,VAL_uniform,AV,wholeBrain,4.2875550734068
CBC_1045,VAL_uniform,AV,wholeBrain,-0.224906223022043
CBC_1048,VAL_uniform,AV,wholeBrain,0.598880511397985
CBC_1051,VAL_uniform,AV,wholeBrain,29.0802264815618
CBC_1054,VAL_uniform,AV,wholeBrain,3.07328858939865
CBC_1058,VAL_uniform,AV,wholeBrain,-6.18097311159228
CBC_1059,VAL_uniform,AV,wholeBrain,-18.5406930297654
CBC_1064,VAL_uniform,AV,wholeBrain,17.1013115684864
CBC_1071,VAL_uniform,AV,wholeBrain,-25.95843813794
CBC_1072,VAL_uniform,AV,wholeBrain,-3.59655929790681
CBC_1075,VAL_uniform,AV,wholeBrain,0.0845513786282087
CBC_1076,VAL_uniform,AV,wholeBrain,7.28221378064381
CBC_1087,VAL_uniform,AV,wholeBrain,-0.180568614823682
CBC_1090,VAL_uniform,AV,wholeBrain,-1.37801355605494
CBC_1093,VAL_uniform,AV,wholeBrain,10.6551841546928
CBC_1102,VAL_uniform,AV,wholeBrain,0.325618974855457
CBC_1108,VAL_uniform,AV,wholeBrain,5.07415249130063
